1
0,417749722
0,417709585
0,417669452
0,417629323
0,417589198
0,417549077
0,417508959
0,417468845
0,417428734
0,417388628
0,417348525
0,417308425
0,41726833
0,417228238
0,41718815
0,417148065
0,417107984
0,417067907
0,417027833
0,416987763
0,416947696
0,416907633
0,416867574
0,416827518
0,416787466
0,416747417
0,416707372
0,416667331
0,416627293
0,416587258
0,416547227
0,4165072
0,416467176
0,416427155
0,416387139
0,416347125
0,416307115
0,416267109
0,416227105
0,416187106
0,41614711
0,416107117
0,416067127
0,416027142
0,415987159
0,41594718
0,415907204
0,415867232
0,415827263
0,415787297
0,415747335
0,415707376
0,41566742
0,415627468
0,415587519
0,415547573
0,415507631
0,415467692
0,415427756
0,415387823
0,415347894
0,415307968
0,415268045
0,415228126
0,415188209
0,415148296
0,415108386
0,41506848
0,415028576
0,414988676
0,414948779
0,414908885
0,414868994
0,414829107
0,414789222
0,414749341
0,414709463
0,414669588
0,414629716
0,414589847
0,414549982
0,414510119
0,414470259
0,414430403
0,41439055
0,414350699
0,414310852
0,414271008
0,414231167
0,414191328
0,414151493
0,414111661
0,414071832
0,414032006
0,413992183
0,413952362
0,413912545
0,413872731
0,41383292
0,413793111
0,413753306
0,413713503
0,413673704
0,413633907
0,413594113
0,413554322
0,413514534
0,413474749
0,413434967
0,413395187
0,413355411
0,413315637
0,413275866
0,413236098
0,413196333
0,41315657
0,413116811
0,413077054
0,4130373
0,412997548
0,4129578
0,412918054
0,412878311
0,412838571
0,412798833
0,412759098
0,412719366
0,412679637
0,41263991
0,412600186
0,412560465
0,412520746
0,412481031
0,412441317
0,412401607
0,412361899
0,412322194
0,412282492
0,412242792
0,412203095
0,412163401
0,412123709
0,41208402
0,412044334
0,41200465
0,41196497
0,411925291
0,411885616
0,411845943
0,411806273
0,411766606
0,411726941
0,411687279
0,41164762
0,411607963
0,411568309
0,411528658
0,411489009
0,411449363
0,41140972
0,411370079
0,411330442
0,411290806
0,411251174
0,411211544
0,411171917
0,411132292
0,411092671
0,411053051
0,411013435
0,410973821
0,41093421
0,410894602
0,410854996
0,410815393
0,410775793
0,410736195
0,4106966
0,410657007
0,410617418
0,410577831
0,410538246
0,410498665
0,410459085
0,410419509
0,410379935
0,410340364
0,410300796
0,41026123
0,410221667
0,410182107
0,410142549
0,410102994
0,410063442
0,410023892
0,409984345
0,4099448
0,409905258
0,409865719
0,409826183
0,409786649
0,409747118
0,409707589
0,409668064
0,40962854
0,40958902
0,409549502
0,409509987
0,409470474
0,409430964
0,409391457
0,409351952
0,40931245
0,409272951
0,409233454
0,40919396
0,409154469
0,40911498
0,409075494
0,409036011
0,40899653
0,408957052
0,408917576
0,408878103
0,408838633
0,408799165
0,4087597
0,408720238
0,408680778
0,408641321
0,408601867
0,408562415
0,408522966
0,408483519
0,408444075
0,408404634
0,408365196
0,40832576
0,408286326
0,408246896
0,408207468
0,408168042
0,408128619
0,408089199
0,408049781
0,408010367
0,407970954
0,407931545
0,407892137
0,407852733
0,407813331
0,407773932
0,407734535
0,407695142
0,40765575
0,407616361
0,407576975
0,407537592
0,407498211
0,407458833
0,407419457
0,407380084
0,407340714
0,407301346
0,407261981
0,407222618
0,407183259
0,407143901
0,407104547
0,407065195
0,407025845
0,406986498
0,406947154
0,406907812
0,406868473
0,406829137
0,406789803
0,406750472
0,406711143
0,406671817
0,406632494
0,406593173
0,406553855
0,406514539
0,406475226
0,406435916
0,406396608
0,406357303
0,406318001
0,406278701
0,406239403
0,406200108
0,406160816
0,406121527
0,40608224
0,406042955
0,406003674
0,405964394
0,405925118
0,405885844
0,405846572
0,405807304
0,405768037
0,405728774
0,405689513
0,405650254
0,405610998
0,405571745
0,405532494
0,405493246
0,405454001
0,405414758
0,405375517
0,40533628
0,405297044
0,405257812
0,405218582
0,405179354
0,40514013
0,405100907
0,405061688
0,40502247
0,404983256
0,404944044
0,404904835
0,404865628
0,404826424
0,404787222
0,404748023
0,404708826
0,404669632
0,404630441
0,404591252
0,404552066
0,404512882
0,404473701
0,404434523
0,404395347
0,404356173
0,404317003
0,404277834
0,404238669
0,404199506
0,404160345
0,404121187
0,404082032
0,404042879
0,404003729
0,403964581
0,403925436
0,403886293
0,403847153
0,403808016
0,403768881
0,403729748
0,403690618
0,403651491
0,403612367
0,403573244
0,403534125
0,403495008
0,403455893
0,403416781
0,403377672
0,403338565
0,403299461
0,403260359
0,40322126
0,403182163
0,403143069
0,403103978
0,403064889
0,403025802
0,402986719
0,402947637
0,402908558
0,402869482
0,402830409
0,402791337
0,402752269
0,402713203
0,402674139
0,402635078
0,40259602
0,402556964
0,40251791
0,40247886
0,402439811
0,402400766
0,402361722
0,402322682
0,402283643
0,402244608
0,402205575
0,402166544
0,402127516
0,402088491
0,402049468
0,402010447
0,401971429
0,401932414
0,401893401
0,401854391
0,401815383
0,401776378
0,401737375
0,401698375
0,401659377
0,401620382
0,401581389
0,401542399
0,401503412
0,401464427
0,401425444
0,401386464
0,401347486
0,401308511
0,401269539
0,401230569
0,401191602
0,401152637
0,401113674
0,401074714
0,401035757
0,400996802
0,40095785
0,4009189
0,400879953
0,400841008
0,400802066
0,400763126
0,400724188
0,400685254
0,400646321
0,400607392
0,400568464
0,40052954
0,400490617
0,400451698
0,40041278
0,400373866
0,400334953
0,400296044
0,400257137
0,400218232
0,40017933
0,40014043
0,400101533
0,400062638
0,400023746
0,399984856
0,399945969
0,399907084
0,399868202
0,399829322
0,399790445
0,39975157
0,399712698
0,399673828
0,399634961
0,399596096
0,399557234
0,399518374
0,399479516
0,399440662
0,399401809
0,399362959
0,399324112
0,399285267
0,399246425
0,399207585
0,399168747
0,399129913
0,39909108
0,39905225
0,399013423
0,398974598
0,398935775
0,398896955
0,398858137
0,398819322
0,39878051
0,3987417
0,398702892
0,398664087
0,398625284
0,398586484
0,398547686
0,398508891
0,398470098
0,398431308
0,39839252
0,398353735
0,398314952
0,398276172
0,398237394
0,398198619
0,398159846
0,398121076
0,398082309
0,398043544
0,398004782
0,397966023
0,397927266
0,397888512
0,397849761
0,397811012
0,397772266
0,397733522
0,397694782
0,397656044
0,397617309
0,397578576
0,397539847
0,39750112
0,397462396
0,397423675
0,397384956
0,397346241
0,397307528
0,397268818
0,397230111
0,397191407
0,397152705
0,397114007
0,397075311
0,397036619
0,396997929
0,396959242
0,396920559
0,396881878
0,3968432
0,396804525
0,396765853
0,396727184
0,396688519
0,396649856
0,396611196
0,39657254
0,396533886
0,396495235
0,396456588
0,396417944
0,396379303
0,396340664
0,39630203
0,396263398
0,396224769
0,396186144
0,396147521
0,396108902
0,396070287
0,396031674
0,395993065
0,395954458
0,395915855
0,395877256
0,395838659
0,395800066
0,395761477
0,39572289
0,395684307
0,395645727
0,395607151
0,395568578
0,395530008
0,395491442
0,395452879
0,395414319
0,395375763
0,39533721
0,395298661
0,395260115
0,395221573
0,395183034
0,395144499
0,395105967
0,395067438
0,395028913
0,394990392
0,394951874
0,39491336
0,394874849
0,394836342
0,394797839
0,394759339
0,394720842
0,39468235
0,394643861
0,394605375
0,394566893
0,394528415
0,394489941
0,39445147
0,394413003
0,39437454
0,39433608
0,394297624
0,394259172
0,394220724
0,394182279
0,394143838
0,394105401
0,394066968
0,394028539
0,393990113
0,393951691
0,393913273
0,393874859
0,393836449
0,393798043
0,39375964
0,393721242
0,393682847
0,393644456
0,39360607
0,393567687
0,393529308
0,393490933
0,393452562
0,393414195
0,393375833
0,393337474
0,393299119
0,393260768
0,393222421
0,393184079
0,39314574
0,393107405
0,393069075
0,393030749
0,392992426
0,392954108
0,392915794
0,392877485
0,392839179
0,392800877
0,39276258
0,392724287
0,392685998
0,392647713
0,392609433
0,392571157
0,392532885
0,392494617
0,392456354
0,392418095
0,39237984
0,392341589
0,392303343
0,392265101
0,392226863
0,39218863
0,392150401
0,392112177
0,392073957
0,392035741
0,39199753
0,391959323
0,39192112
0,391882922
0,391844729
0,39180654
0,391768355
0,391730175
0,391691999
0,391653828
0,391615661
0,391577499
0,391539342
0,391501189
0,39146304
0,391424896
0,391386757
0,391348622
0,391310492
0,391272367
0,391234246
0,39119613
0,391158018
0,391119911
0,391081809
0,391043711
0,391005618
0,39096753
0,390929447
0,390891368
0,390853294
0,390815225
0,39077716
0,3907391
0,390701045
0,390662995
0,39062495
0,390586909
0,390548873
0,390510843
0,390472816
0,390434795
0,390396779
0,390358767
0,390320761
0,390282759
0,390244762
0,390206771
0,390168784
0,390130802
0,390092825
0,390054853
0,390016885
0,389978923
0,389940966
0,389903014
0,389865067
0,389827125
0,389789188
0,389751256
0,389713329
0,389675407
0,38963749
0,389599579
0,389561672
0,389523771
0,389485875
0,389447983
0,389410097
0,389372216
0,389334341
0,38929647
0,389258605
0,389220745
0,38918289
0,38914504
0,389107196
0,389069357
0,389031523
0,388993694
0,388955871
0,388918052
0,38888024
0,388842432
0,38880463
0,388766833
0,388729041
0,388691255
0,388653475
0,388615699
0,388577929
0,388540164
0,388502405
0,388464651
0,388426903
0,38838916
0,388351422
0,38831369
0,388275964
0,388238243
0,388200527
0,388162817
0,388125112
0,388087413
0,38804972
0,388012032
0,387974349
0,387936672
0,387899001
0,387861335
0,387823675
0,387786021
0,387748372
0,387710728
0,387673091
0,387635459
0,387597832
0,387560212
0,387522597
0,387484987
0,387447384
0,387409786
0,387372194
0,387334607
0,387297027
0,387259452
0,387221883
0,387184319
0,387146762
0,38710921
0,387071664
0,387034124
0,38699659
0,386959061
0,386921539
0,386884022
0,386846511
0,386809006
0,386771507
0,386734013
0,386696526
0,386659045
0,386621569
0,3865841
0,386546636
0,386509179
0,386471727
0,386434282
0,386396842
0,386359408
0,386321981
0,386284559
0,386247144
0,386209734
0,386172331
0,386134933
0,386097542
0,386060157
0,386022778
0,385985405
0,385948038
0,385910677
0,385873323
0,385835975
0,385798632
0,385761296
0,385723966
0,385686643
0,385649325
0,385612014
0,385574709
0,38553741
0,385500118
0,385462831
0,385425551
0,385388278
0,38535101
0,385313749
0,385276494
0,385239246
0,385202003
0,385164768
0,385127538
0,385090315
0,385053098
0,385015888
0,384978684
0,384941486
0,384904295
0,38486711
0,384829932
0,38479276
0,384755595
0,384718436
0,384681283
0,384644137
0,384606997
0,384569863
0,384532736
0,384495615
0,3844585
0,384421391
0,384384289
0,384347193
0,384310103
0,384273019
0,384235941
0,38419887
0,384161804
0,384124745
0,384087692
0,384050644
0,384013603
0,383976568
0,383939538
0,383902515
0,383865498
0,383828486
0,383791481
0,383754481
0,383717487
0,383680499
0,383643517
0,38360654
0,383569569
0,383532605
0,383495645
0,383458692
0,383421744
0,383384802
0,383347865
0,383310935
0,383274009
0,38323709
0,383200176
0,383163267
0,383126364
0,383089466
0,383052574
0,383015688
0,382978807
0,382941931
0,382905061
0,382868196
0,382831336
0,382794482
0,382757633
0,38272079
0,382683952
0,382647119
0,382610291
0,382573468
0,382536651
0,382499839
0,382463032
0,38242623
0,382389433
0,382352642
0,382315855
0,382279074
0,382242297
0,382205526
0,38216876
0,382131998
0,382095242
0,38205849
0,382021744
0,381985002
0,381948265
0,381911534
0,381874807
0,381838084
0,381801367
0,381764654
0,381727946
0,381691243
0,381654545
0,381617851
0,381581162
0,381544478
0,381507798
0,381471123
0,381434453
0,381397787
0,381361126
0,381324469
0,381287817
0,381251169
0,381214526
0,381177887
0,381141253
0,381104623
0,381067997
0,381031376
0,38099476
0,380958147
0,380921539
0,380884936
0,380848336
0,380811741
0,38077515
0,380738563
0,380701981
0,380665403
0,380628829
0,380592259
0,380555693
0,380519131
0,380482574
0,38044602
0,380409471
0,380372925
0,380336384
0,380299846
0,380263313
0,380226783
0,380190258
0,380153736
0,380117218
0,380080704
0,380044194
0,380007688
0,379971186
0,379934687
0,379898193
0,379861702
0,379825214
0,379788731
0,379752251
0,379715775
0,379679302
0,379642833
0,379606368
0,379569907
0,379533449
0,379496994
0,379460543
0,379424096
0,379387652
0,379351211
0,379314774
0,379278341
0,379241911
0,379205484
0,379169061
0,379132641
0,379096225
0,379059811
0,379023402
0,378986995
0,378950592
0,378914192
0,378877795
0,378841401
0,378805011
0,378768623
0,378732239
0,378695858
0,378659481
0,378623106
0,378586734
0,378550366
0,378514
0,378477638
0,378441278
0,378404922
0,378368568
0,378332218
0,37829587
0,378259525
0,378223183
0,378186844
0,378150508
0,378114175
0,378077844
0,378041517
0,378005192
0,377968869
0,37793255
0,377896233
0,377859919
0,377823608
0,377787299
0,377750993
0,37771469
0,377678389
0,377642091
0,377605795
0,377569502
0,377533211
0,377496923
0,377460637
0,377424354
0,377388074
0,377351795
0,37731552
0,377279246
0,377242975
0,377206706
0,37717044
0,377134176
0,377097914
0,377061654
0,377025397
0,376989142
0,376952889
0,376916639
0,37688039
0,376844144
0,3768079
0,376771658
0,376735418
0,37669918
0,376662945
0,376626711
0,37659048
0,37655425
0,376518022
0,376481797
0,376445573
0,376409351
0,376373131
0,376336914
0,376300698
0,376264483
0,376228271
0,376192061
0,376155852
0,376119645
0,37608344
0,376047236
0,376011035
0,375974835
0,375938637
0,37590244
0,375866245
0,375830052
0,37579386
0,37575767
0,375721482
0,375685295
0,375649109
0,375612925
0,375576743
0,375540562
0,375504383
0,375468205
0,375432028
0,375395853
0,37535968
0,375323507
0,375287336
0,375251167
0,375214998
0,375178831
0,375142666
0,375106501
0,375070338
0,375034176
0,374998015
0,374961856
0,374925697
0,37488954
0,374853384
0,374817229
0,374781075
0,374744922
0,37470877
0,37467262
0,37463647
0,374600321
0,374564173
0,374528027
0,374491881
0,374455736
0,374419592
0,374383449
0,374347307
0,374311165
0,374275025
0,374238885
0,374202746
0,374166608
0,374130471
0,374094334
0,374058198
0,374022063
0,373985929
0,373949795
0,373913662
0,373877529
0,373841397
0,373805266
0,373769135
0,373733005
0,373696875
0,373660746
0,373624618
0,37358849
0,373552362
0,373516235
0,373480108
0,373443982
0,373407856
0,37337173
0,373335605
0,37329948
0,373263356
0,373227232
0,373191108
0,373154984
0,373118861
0,373082737
0,373046614
0,373010492
0,372974369
0,372938247
0,372902124
0,372866002
0,37282988
0,372793758
0,372757636
0,372721514
0,372685392
0,372649271
0,372613149
0,372577027
0,372540905
0,372504783
0,372468661
0,372432539
0,372396417
0,372360294
0,372324172
0,372288049
0,372251926
0,372215803
0,37217968
0,372143557
0,372107433
0,372071309
0,372035184
0,37199906
0,371962935
0,371926809
0,371890684
0,371854558
0,371818431
0,371782304
0,371746177
0,371710049
0,371673921
0,371637792
0,371601663
0,371565533
0,371529403
0,371493273
0,371457142
0,371421011
0,37138488
0,371348748
0,371312616
0,371276484
0,371240352
0,371204219
0,371168086
0,371131953
0,37109582
0,371059686
0,371023553
0,370987419
0,370951286
0,370915152
0,370879018
0,370842885
0,370806751
0,370770617
0,370734483
0,37069835
0,370662216
0,370626083
0,370589949
0,370553816
0,370517683
0,37048155
0,370445417
0,370409285
0,370373152
0,37033702
0,370300888
0,370264757
0,370228626
0,370192495
0,370156364
0,370120234
0,370084104
0,370047975
0,370011846
0,369975718
0,36993959
0,369903462
0,369867335
0,369831208
0,369795082
0,369758957
0,369722832
0,369686708
0,369650584
0,369614461
0,369578339
0,369542217
0,369506096
0,369469976
0,369433856
0,369397737
0,369361619
0,369325502
0,369289386
0,36925327
0,369217155
0,369181041
0,369144928
0,369108816
0,369072705
0,369036595
0,369000485
0,368964377
0,36892827
0,368892163
0,368856058
0,368819954
0,368783851
0,368747749
0,368711648
0,368675548
0,368639449
0,368603352
0,368567256
0,36853116
0,368495067
0,368458974
0,368422883
0,368386793
0,368350704
0,368314616
0,36827853
0,368242446
0,368206362
0,36817028
0,3681342
0,368098121
0,368062043
0,368025967
0,367989892
0,367953819
0,367917747
0,367881677
0,367845609
0,367809542
0,367773477
0,367737413
0,367701351
0,36766529
0,367629232
0,367593175
0,367557119
0,367521066
0,367485014
0,367448964
0,367412916
0,367376869
0,367340825
0,367304782
0,367268741
0,367232702
0,367196665
0,36716063
0,367124597
0,367088565
0,367052536
0,367016509
0,366980484
0,36694446
0,366908439
0,36687242
0,366836403
0,366800388
0,366764376
0,366728365
0,366692357
0,36665635
0,366620346
0,366584344
0,366548345
0,366512348
0,366476353
0,36644036
0,366404369
0,366368381
0,366332396
0,366296412
0,366260431
0,366224453
0,366188477
0,366152503
0,366116532
0,366080563
0,366044597
0,366008633
0,365972672
0,365936713
0,365900757
0,365864804
0,365828853
0,365792905
0,365756959
0,365721017
0,365685076
0,365649139
0,365613204
0,365577272
0,365541343
0,365505416
0,365469493
0,365433572
0,365397654
0,365361739
0,365325826
0,365289917
0,36525401
0,365218107
0,365182206
0,365146309
0,365110414
0,365074522
0,365038634
0,365002748
0,364966865
0,364930986
0,364895109
0,364859236
0,364823366
0,364787499
0,364751635
0,364715774
0,364679917
0,364644063
0,364608211
0,364572364
0,364536519
0,364500678
0,36446484
0,364429005
0,364393174
0,364357346
0,364321522
0,364285701
0,364249883
0,364214069
0,364178258
0,364142451
0,364106647
0,364070847
0,36403505
0,363999257
0,363963467
0,363927681
0,363891898
0,36385612
0,363820344
0,363784573
0,363748805
0,363713041
0,36367728
0,363641523
0,36360577
0,363570021
0,363534276
0,363498534
0,363462796
0,363427062
0,363391332
0,363355605
0,363319883
0,363284164
0,36324845
0,363212739
0,363177032
0,36314133
0,363105631
0,363069936
0,363034246
0,362998559
0,362962876
0,362927198
0,362891523
0,362855853
0,362820187
0,362784525
0,362748867
0,362713214
0,362677564
0,362641919
0,362606278
0,362570642
0,362535009
0,362499381
0,362463757
0,362428138
0,362392523
0,362356912
0,362321306
0,362285704
0,362250107
0,362214514
0,362178925
0,362143341
0,362107761
0,362072186
0,362036616
0,36200105
0,361965488
0,361929931
0,361894379
0,361858831
0,361823288
0,36178775
0,361752216
0,361716687
0,361681163
0,361645644
0,361610129
0,361574619
0,361539113
0,361503613
0,361468117
0,361432627
0,361397141
0,361361659
0,361326183
0,361290712
0,361255245
0,361219784
0,361184327
0,361148876
0,361113429
0,361077988
0,361042551
0,36100712
0,360971693
0,360936272
0,360900856
0,360865445
0,360830039
0,360794638
0,360759242
0,360723852
0,360688466
0,360653086
0,360617711
0,360582342
0,360546977
0,360511618
0,360476264
0,360440916
0,360405573
0,360370235
0,360334903
0,360299576
0,360264254
0,360228938
0,360193627
0,360158322
0,360123022
0,360087728
0,360052439
0,360017156
0,359981879
0,359946606
0,35991134
0,359876079
0,359840824
0,359805574
0,35977033
0,359735092
0,359699859
0,359664632
0,359629411
0,359594195
0,359558986
0,359523782
0,359488583
0,359453391
0,359418205
0,359383024
0,359347849
0,35931268
0,359277517
0,35924236
0,359207209
0,359172063
0,359136924
0,359101791
0,359066663
0,359031542
0,358996427
0,358961317
0,358926214
0,358891117
0,358856026
0,358820941
0,358785862
0,35875079
0,358715723
0,358680663
0,358645608
0,35861056
0,358575518
0,358540482
0,358505452
0,358470428
0,35843541
0,358400398
0,358365392
0,358330392
0,358295399
0,358260411
0,358225429
0,358190453
0,358155483
0,358120519
0,358085561
0,358050609
0,358015663
0,357980723
0,357945789
0,357910861
0,357875938
0,357841022
0,357806111
0,357771207
0,357736308
0,357701415
0,357666528
0,357631646
0,357596771
0,357561901
0,357527038
0,35749218
0,357457327
0,357422481
0,357387641
0,357352806
0,357317977
0,357283153
0,357248336
0,357213524
0,357178718
0,357143918
0,357109123
0,357074334
0,357039551
0,357004773
0,356970001
0,356935235
0,356900475
0,35686572
0,356830971
0,356796227
0,356761489
0,356726757
0,35669203
0,356657309
0,356622594
0,356587884
0,356553179
0,356518481
0,356483787
0,3564491
0,356414418
0,356379741
0,35634507
0,356310404
0,356275744
0,35624109
0,356206441
0,356171797
0,356137159
0,356102527
0,356067899
0,356033278
0,355998661
0,355964051
0,355929445
0,355894845
0,355860251
0,355825662
0,355791078
0,355756499
0,355721926
0,355687359
0,355652796
0,355618239
0,355583688
0,355549141
0,3555146
0,355480065
0,355445534
0,355411009
0,35537649
0,355341975
0,355307466
0,355272962
0,355238463
0,35520397
0,355169482
0,355134999
0,355100521
0,355066048
0,355031581
0,354997119
0,354962662
0,35492821
0,354893763
0,354859322
0,354824886
0,354790455
0,354756028
0,354721608
0,354687192
0,354652781
0,354618376
0,354583975
0,35454958
0,354515189
0,354480804
0,354446424
0,354412049
0,354377679
0,354343314
0,354308954
0,354274599
0,354240249
0,354205904
0,354171564
0,354137229
0,354102899
0,354068574
0,354034254
0,353999939
0,353965629
0,353931323
0,353897023
0,353862728
0,353828437
0,353794151
0,353759871
0,353725595
0,353691324
0,353657058
0,353622797
0,35358854
0,353554289
0,353520042
0,3534858
0,353451563
0,353417331
0,353383104
0,353348881
0,353314663
0,35328045
0,353246242
0,353212038
0,35317784
0,353143646
0,353109456
0,353075272
0,353041092
0,353006917
0,352972746
0,352938581
0,35290442
0,352870263
0,352836112
0,352801965
0,352767822
0,352733685
0,352699552
0,352665423
0,352631299
0,35259718
0,352563065
0,352528955
0,35249485
0,352460749
0,352426653
0,352392561
0,352358474
0,352324391
0,352290313
0,35225624
0,352222171
0,352188106
0,352154046
0,352119991
0,35208594
0,352051893
0,352017851
0,351983814
0,351949781
0,351915752
0,351881728
0,351847708
0,351813693
0,351779682
0,351745675
0,351711673
0,351677675
0,351643682
0,351609693
0,351575708
0,351541728
0,351507752
0,351473781
0,351439813
0,351405851
0,351371892
0,351337938
0,351303988
0,351270042
0,351236101
0,351202164
0,351168231
0,351134302
0,351100378
0,351066458
0,351032542
0,350998631
0,350964723
0,35093082
0,350896921
0,350863026
0,350829136
0,35079525
0,350761367
0,350727489
0,350693616
0,350659746
0,35062588
0,350592019
0,350558162
0,350524308
0,350490459
0,350456614
0,350422773
0,350388937
0,350355104
0,350321275
0,350287451
0,35025363
0,350219814
0,350186001
0,350152193
0,350118389
0,350084588
0,350050792
0,350017
0,349983211
0,349949427
0,349915646
0,34988187
0,349848097
0,349814329
0,349780564
0,349746804
0,349713047
0,349679294
0,349645545
0,3496118
0,349578059
0,349544322
0,349510589
0,349476859
0,349443134
0,349409412
0,349375694
0,34934198
0,34930827
0,349274563
0,349240861
0,349207162
0,349173467
0,349139776
0,349106088
0,349072405
0,349038725
0,349005049
0,348971377
0,348937708
0,348904043
0,348870382
0,348836725
0,348803071
0,348769421
0,348735775
0,348702132
0,348668493
0,348634858
0,348601226
0,348567599
0,348533974
0,348500354
0,348466737
0,348433123
0,348399514
0,348365908
0,348332305
0,348298706
0,348265111
0,348231519
0,348197931
0,348164346
0,348130765
0,348097188
0,348063614
0,348030043
0,347996477
0,347962913
0,347929353
0,347895797
0,347862244
0,347828695
0,347795149
0,347761606
0,347728067
0,347694532
0,347661
0,347627471
0,347593946
0,347560424
0,347526906
0,347493391
0,347459879
0,347426371
0,347392866
0,347359365
0,347325867
0,347292372
0,347258881
0,347225393
0,347191909
0,347158427
0,347124949
0,347091475
0,347058003
0,347024535
0,346991071
0,346957609
0,346924151
0,346890696
0,346857245
0,346823796
0,346790351
0,346756909
0,346723471
0,346690035
0,346656603
0,346623174
0,346589748
0,346556325
0,346522906
0,34648949
0,346456077
0,346422667
0,34638926
0,346355856
0,346322456
0,346289058
0,346255664
0,346222273
0,346188885
0,3461555
0,346122118
0,346088739
0,346055364
0,346021991
0,345988621
0,345955255
0,345921891
0,345888531
0,345855173
0,345821818
0,345788467
0,345755118
0,345721773
0,34568843
0,34565509
0,345621754
0,34558842
0,345555089
0,345521761
0,345488436
0,345455114
0,345421795
0,345388478
0,345355165
0,345321854
0,345288546
0,345255242
0,345221939
0,34518864
0,345155344
0,34512205
0,345088759
0,345055472
0,345022186
0,344988904
0,344955624
0,344922347
0,344889073
0,344855802
0,344822533
0,344789267
0,344756004
0,344722744
0,344689486
0,344656231
0,344622978
0,344589729
0,344556482
0,344523237
0,344489996
0,344456756
0,34442352
0,344390286
0,344357055
0,344323826
0,3442906
0,344257377
0,344224156
0,344190938
0,344157722
0,344124509
0,344091298
0,34405809
0,344024884
0,343991681
0,343958481
0,343925283
0,343892087
0,343858894
0,343825703
0,343792515
0,34375933
0,343726146
0,343692966
0,343659787
0,343626611
0,343593438
0,343560267
0,343527098
0,343493932
0,343460768
0,343427606
0,343394447
0,34336129
0,343328136
0,343294984
0,343261834
0,343228686
0,343195541
0,343162398
0,343129258
0,343096119
0,343062983
0,343029849
0,342996718
0,342963589
0,342930462
0,342897337
0,342864214
0,342831094
0,342797976
0,34276486
0,342731746
0,342698635
0,342665525
0,342632418
0,342599313
0,34256621
0,342533109
0,342500011
0,342466914
0,34243382
0,342400728
0,342367637
0,342334549
0,342301463
0,342268379
0,342235297
0,342202218
0,34216914
0,342136064
0,34210299
0,342069919
0,342036849
0,342003781
0,341970716
0,341937652
0,34190459
0,341871531
0,341838473
0,341805417
0,341772363
0,341739311
0,341706261
0,341673213
0,341640167
0,341607122
0,34157408
0,34154104
0,341508001
0,341474964
0,341441929
0,341408896
0,341375865
0,341342836
0,341309808
0,341276782
0,341243759
0,341210736
0,341177716
0,341144698
0,341111681
0,341078666
0,341045653
0,341012641
0,340979631
0,340946623
0,340913617
0,340880613
0,34084761
0,340814609
0,340781609
0,340748611
0,340715615
0,340682621
0,340649628
0,340616637
0,340583647
0,34055066
0,340517673
0,340484689
0,340451706
0,340418724
0,340385745
0,340352766
0,34031979
0,340286815
0,340253841
0,340220869
0,340187899
0,34015493
0,340121962
0,340088997
0,340056032
0,340023069
0,339990108
0,339957148
0,33992419
0,339891233
0,339858277
0,339825323
0,339792371
0,33975942
0,33972647
0,339693522
0,339660575
0,339627629
0,339594685
0,339561743
0,339528801
0,339495861
0,339462923
0,339429985
0,339397049
0,339364115
0,339331182
0,33929825
0,339265319
0,33923239
0,339199462
0,339166535
0,33913361
0,339100685
0,339067762
0,339034841
0,33900192
0,338969001
0,338936083
0,338903166
0,338870251
0,338837336
0,338804423
0,338771511
0,338738601
0,338705691
0,338672783
0,338639875
0,338606969
0,338574064
0,33854116
0,338508257
0,338475356
0,338442455
0,338409556
0,338376657
0,33834376
0,338310864
0,338277969
0,338245075
0,338212182
0,33817929
0,338146399
0,338113509
0,33808062
0,338047732
0,338014845
0,337981959
0,337949074
0,33791619
0,337883307
0,337850425
0,337817544
0,337784664
0,337751785
0,337718906
0,337686029
0,337653153
0,337620277
0,337587402
0,337554529
0,337521656
0,337488784
0,337455912
0,337423042
0,337390173
0,337357304
0,337324436
0,337291569
0,337258703
0,337225838
0,337192973
0,337160109
0,337127246
0,337094384
0,337061522
0,337028662
0,336995802
0,336962942
0,336930084
0,336897226
0,336864369
0,336831513
0,336798657
0,336765802
0,336732948
0,336700094
0,336667241
0,336634389
0,336601537
0,336568686
0,336535836
0,336502986
0,336470137
0,336437289
0,336404441
0,336371594
0,336338747
0,336305901
0,336273055
0,33624021
0,336207366
0,336174522
0,336141678
0,336108836
0,336075993
0,336043152
0,33601031
0,33597747
0,335944629
0,335911789
0,33587895
0,335846111
0,335813273
0,335780435
0,335747597
0,33571476
0,335681924
0,335649088
0,335616252
0,335583416
0,335550581
0,335517747
0,335484912
0,335452079
0,335419245
0,335386412
0,335353579
0,335320747
0,335287915
0,335255083
0,335222251
0,33518942
0,335156589
0,335123759
0,335090928
0,335058098
0,335025269
0,334992439
0,33495961
0,334926781
0,334893952
0,334861124
0,334828295
0,334795467
0,33476264
0,334729812
0,334696984
0,334664157
0,33463133
0,334598503
0,334565676
0,33453285
0,334500023
0,334467197
0,334434372
0,334401546
0,334368721
0,334335896
0,334303071
0,334270247
0,334237423
0,3342046
0,334171777
0,334138954
0,334106132
0,334073311
0,33404049
0,334007669
0,333974849
0,333942029
0,333909211
0,333876392
0,333843575
0,333810757
0,333777941
0,333745125
0,33371231
0,333679496
0,333646682
0,33361387
0,333581057
0,333548246
0,333515436
0,333482626
0,333449817
0,333417009
0,333384202
0,333351396
0,333318591
0,333285787
0,333252984
0,333220181
0,33318738
0,33315458
