0,0346567946978915
0,0346584739425948
0,0346601713324235
0,0346618868545079
0,0346636205136042
0,0346653723055557
0,0346671422884759
0,0346689303420211
0,0346707366142729
0,0346725609318099
0,0346744034980695
0,0346762641352738
0,0346781429580112
0,0346800398877845
0,034681954977871
0,0346838882213962
0,0346858396181204
0,0346878091368685
0,0346897968168491
0,0346918026467113
0,0346938266023544
0,0346958687411325
0,0346979289801119
0,0347000074315629
0,0347021039719042
0,0347042187026148
0,0347063515549095
0,0347085025929772
0,0347106717506707
0,0347128590694767
0,0347150645445993
0,0347172881705227
0,034719529942091
0,0347217898929175
0,0347240679782779
0,0347263642174367
0,034728678630298
0,0347310111601873
0,0347333619107815
0,0347357307482277
0,0347381177999839
0,0347405229593756
0,0347429463264026
0,0347453878378756
0,0347478474786467
0,0347503253117054
0,0347528213206649
0,0347553354506092
0,0347578677680849
0,0347604182340433
0,034762986871586
0,0347655736919039
0,034768178637683
0,0347708017936155
0,0347734430639379
0,0347761025558846
0,0347787801741717
0,0347814759741949
0,0347841899419254
0,0347869220838781
0,0347896723906604
0,0347924408669087
0,0347952275259722
0,0347980323508645
0,0348008553319534
0,0348036964929399
0,034806555833784
0,0348094333440541
0,0348123290604008
0,0348152428923365
0,0348181749559284
0,0348211251494979
0,0348240935724053
0,0348270801291273
0,03483008488677
0,0348331078091624
0,0348361489383908
0,0348392082020732
0,0348422857111608
0,0348453813481475
0,0348484951922501
0,0348516272357546
0,0348547774144725
0,0348579458462295
0,0348611323887793
0,0348643371898438
0,0348675601236037
0,0348708012698751
0,0348740606107922
0,0348773381260115
0,0348806338294017
0,0348839477654073
0,0348872798336686
0,0348906301381424
0,0348939986069663
0,0348973852826262
0,0349007901776721
0,0349042132187627
0,0349076545102145
0,0349111139497893
0,0349145916287341
0,0349180874705901
0,0349216015492981
0,0349251337910372
0,0349286842612351
0,0349322529320339
0,034935839806991
0,0349394448514939
0,0349430681519136
0,0349467096305123
0,0349503693107511
0,0349540472144128
0,0349577433056458
0,0349614576528356
0,0349651901284043
0,0349689409015363
0,0349727098268682
0,0349764970038802
0,0349803023574724
0,0349841259594674
0,0349879677369636
0,0349918217108636
0,0349956634297266
0,0349994869639358
0,0350032921789589
0,0350070791805912
0,0350108479004074
0,0350145983433636
0,0350183305771656
0,0350220445257143
0,0350257402280985
0,0350294176724875
0,0350330768586415
0,035036717776209
0,0350403404587629
0,0350439448778861
0,0350475310730669
0,03505109895106
0,0350546486517933
0,0350581800409744
0,0350616932046144
0,0350651881251274
0,0350686647438803
0,0350721232014406
0,0350755633152344
0,0350789852378197
0,0350823888949359
0,0350857742899402
0,035089141452409
0,0350924903657557
0,0350958210039209
0,0350991334419648
0,0351024275728928
0,0351057035296787
0,0351089611578459
0,0351122005940452
0,0351154217823213
0,0351186246828661
0,0351218093958794
0,0351249758202421
0,0351281240065937
0,035131253951497
0,035134365662266
0,0351374590995723
0,0351405343479083
0,0351435912849318
0,0351466300345038
0,035149650481956
0,0351526527643786
0,0351556367254968
0,0351586024955264
0,0351615500070013
0,0351644792618799
0,0351673903022487
0,0351702830869005
0,0351731576372583
0,0351760139310198
0,0351788519864504
0,0351816718157005
0,0351844733881945
0,0351872567154832
0,0351900218626744
0,0351927686638609
0,0351954973265567
0,0351982076852542
0,0352008998310005
0,0352035737514056
0,0352062293792033
0,0352088668323791
0,0352114860023001
0,0352140869580708
0,0352166696725931
0,0352192341342761
0,0352217803549904
0,0352243083777415
0,0352268181087645
0,0352293096579315
0,0352317829099746
0,0352342379783233
0,0352366747598598
0,0352390933566227
0,0352414936875567
0,0352438757848761
0,0352462396381492
0,0352485852673201
0,0352509126419331
0,035253221807432
0,0352555127268461
0,035257785399736
0,0352600398513214
0,0352622760409149
0,0352644940498115
0,0352666937479551
0,0352688752849062
0,0352710385149413
0,035273183558644
0,0352753103654546
0,0352774189029192
0,0352795092429403
0,0352815813419127
0,0352836351849284
0,0352856708095572
0,0352876881815067
0,0352896873324715
0,0352916682617721
0,0352936309148522
0,0352955753912321
0,0352975015721269
0,035299409571925
0,0353012992998991
0,0353031708035711
0,035305024080543
0,0353068591101913
0,0353086759128196
0,035310474484751
0,0353122548159135
0,035314016920216
0,0353157607712795
0,0353174863994798
0,0353191938088138
0,0353208829386897
0,035322553905015
0,0353242065459192
0,0353258410398194
0,0353274572331586
0,0353290552352892
0,0353306349778659
0,0353321964927833
0,0353337397682107
0,0353352648243721
0,0353367716098685
0,0353382602156671
0,0353397305444059
0,03534118263949
0,0353426165382498
0,0353440321292542
0,0353454295747735
0,0353468086911146
0,0353481696598923
0,0353495123252312
0,035350836782575
0,035352143010341
0,0353534310050918
0,0353547007322952
0,0353559522622149
0,0353571855254664
0,0353584005834406
0,0353595973641152
0,0353607759385532
0,0353619362872504
0,0353630783517733
0,0353642022362788
0,0353653078234206
0,0353663952326233
0,0353674643744384
0,0353685152784422
0,0353695479415972
0,0353705623778922
0,0353715585890857
0,035372536538727
0,035373496242963
0,0353744377563103
0,0353753609694163
0,0353762659783641
0,03537715276277
0,0353780212566868
0,0353788715902503
0,0353797035991921
0,0353805174281963
0,0353813129818192
0,035382090332563
0,0353828494104036
0,0353835902604249
0,0353843128589659
0,035385017258065
0,035385703355324
0,0353863712768021
0,0353870208936424
0,0353876523123198
0,0353882654844728
0,0353888603787667
0,0353894370963204
0,0353899955106751
0,0353905357243089
0,0353910576718341
0,0353915613820277
0,0353920468443381
0,0353925140865829
0,0353929630344219
0,0353933938123951
0,0353938062728609
0,0353942005554675
0,0353945765348751
0,0353949343078064
0,0353952738270991
0,0353955951060225
0,035395898110524
0,0353961828852878
0,0353964494409453
0,0353966977262576
0,0353969277727195
0,0353971395561903
0,035397333111522
0,0353975084018643
0,0353976654867694
0,0353978042641589
0,0353979248352321
0,0353980271342014
0,0353981111991164
0,0353981770265399
0,0353982245599571
0,0353982539046438
0,0353982649544449
0,0353982577607592
0,0353982323211088
0,0353981886553978
0,0353981266983983
0,0353980465269288
0,0353979480603339
0,0353978314045289
0,0353976964103531
0,0353975432591014
0,0353973717837075
0,0353971820812138
0,0353969741242821
0,0353967479065176
0,0353965034591752
0,0353962407286179
0,0353959597616882
0,0353956605272909
0,0353953430430121
0,0353950072975806
0,0353946533061045
0,0353942810286156
0,0353938905567208
0,0353934817467749
0,0353930547504167
0,0353926094443846
0,0353921459123718
0,0353916641319163
0,0353911640394688
0,0353906457359887
0,0353901091336262
0,0353895543171934
0,0353889812115504
0,0353883898554663
0,0353877802136093
0,0353871523516869
0,0353865061800906
0,0353858417998598
0,0353851591021215
0,0353844581899132
0,0353837389579592
0,0353830015152123
0,0353822457854136
0,035381471794862
0,0353806795325262
0,0353798690103169
0,0353790402155241
0,0353781931557418
0,0353773278454383
0,0353764442365723
0,0353755424019653
0,0353746222493712
0,0353736838852647
0,035372727178471
0,0353717522878227
0,0353707590508101
0,0353697475848591
0,0353687178455253
0,0353676698229766
0,0353666035499867
0,0353655189799529
0,0353644161553213
0,0353632950401206
0,0353621556665651
0,0353609979969249
0,0353598221014639
0,0353586278563611
0,0353574154287628
0,0353561846221062
0,0353549356475824
0,03535366830687
0,0353523827317037
0,0353510788777989
0,0353497567499517
0,0353484162997209
0,0353470576305437
0,0353456806447383
0,0353442854112895
0,0353428718572957
0,0353414400439878
0,0353399899551388
0,0353385215534985
0,0353370349290749
0,0353355299498137
0,0353340067488084
0,0353324652239007
0,0353309054461537
0,0353293273519384
0,0353277309948918
0,0353261163402419
0,0353244834042954
0,0353228321648302
0,0353211626742844
0,0353194748695085
0,0353177687940676
0,0353160444135892
0,0353143017316704
0,0353125408176957
0,0353107615288994
0,0353089640285909
0,0353071481777611
0,0353053140851234
0,0353034616462011
0,0353015909638721
0,0352997019632362
0,0352977946801847
0,0352958690876193
0,0352939252133577
0,0352919630378157
0,0352899825545983
0,0352879838057518
0,0352859667229311
0,0352839313790376
0,0352818777008501
0,0352798057625492
0,0352777154924322
0,0352756069366222
0,0352734800722576
0,0352713349430633
0,0352691714448028
0,035266989702496
0,0352647896295721
0,0352625712892607
0,0352603345966696
0,0352580796128699
0,0352558063644803
0,0352535147416688
0,0352512048878406
0,0352488766537551
0,0352465301817784
0,0352441653475299
0,0352417822526885
0,0352393808053275
0,0352369610760306
0,0352345230221918
0,0352320666881756
0,0352295919828549
0,0352270990286918
0,0352245877390356
0,0352220581219598
0,0352195102230279
0,0352169439647021
0,035214359459852
0,0352117565643528
0,0352091354086603
0,035206495903406
0,035203838111979
0,0352011619601988
0,0351984675466266
0,0351957590785368
0,0351930540616863
0,0351903566354839
0,0351876669757889
0,0351849849341601
0,0351823106342586
0,0351796440195695
0,0351769850618755
0,0351743338191302
0,0351716902249866
0,0351690543792849
0,0351664261716333
0,0351638056803694
0,0351611928568119
0,0351585877398897
0,0351559902746867
0,0351534005446563
0,0351508184367688
0,0351482440828388
0,0351456773679981
0,0351431183455642
0,0351405670399174
0,0351380233676046
0,0351354874393373
0,0351329591308946
0,0351304385624207
0,0351279256359138
0,0351254204237161
0,0351229228714711
0,0351204330408894
0,0351179508342092
0,0351154763810868
0,0351130095349994
0,0351105504466265
0,0351080989728025
0,035105655226797
0,0351032191576905
0,0351007907427014
0,0350983700325891
0,0350959570090481
0,0350935516632056
0,0350911539786747
0,0350887639939845
0,0350863816649305
0,0350840070580993
0,0350816400904375
0,0350792808608258
0,0350769292217823
0,0350745853559609
0,0350722490978939
0,0350699205471017
0,0350675996960703
0,035065286489484
0,0350629809769032
0,0350606831277123
0,0350583929824388
0,0350561105161429
0,0350538357024455
0,0350515685751596
0,0350493091453963
0,0350470573480077
0,0350448133031378
0,0350425768353269
0,0350403481512096
0,035038127043352
0,0350359136802592
0,0350337079838337
0,0350315099262577
0,0350293195902651
0,0350271369047128
0,0350249618960596
0,0350227945648651
0,0350206349148863
0,0350184829275779
0,0350163386441071
0,0350142019870159
0,0350120730633385
0,0350099517490943
0,0350078381716212
0,0350057322227659
0,035003633967996
0,0350015433742978
0,0349994604678106
0,0349973852254326
0,0349953176685869
0,0349932577799272
0,0349912055545776
0,0349891610035691
0,0349871241334565
0,0349850949256147
0,0349830733861989
0,0349810595560562
0,0349790533273531
0,0349770548522077
0,0349750639863355
0,0349730808216631
0,0349711053229385
0,0349691374959171
0,0349671773048676
0,0349652248409171
0,0349632800103805
0,0349613428752082
0,0349594134018272
0,0349574915689743
0,0349555774633803
0,0349536709613041
0,0349517721900039
0,0349498810342119
0,034947997602881
0,034946121781223
0,0349442536740341
0,0349423932213622
0,0349405404282432
0,0349386953195374
0,0349368578594333
0,0349350280719118
0,0349332059699226
0,0349313915216509
0,0349295847435638
0,0349277856553254
0,0349259941772395
0,0349242104356851
0,0349224342942911
0,0349206658857515
0,0349189050880838
0,0349171519895375
0,0349154065423907
0,0349136687723828
0,0349119386569718
0,0349102162409221
0,0349085014400607
0,034906794334244
0,0349050948869412
0,0349034030991913
0,0349017190121614
0,0349000425242529
0,0348983737822284
0,034896712628294
0,0348950592010588
0,0348934133982048
0,0348917752715305
0,0348901448161598
0,0348885220365691
0,0348869068736857
0,0348852994154392
0,0348836996226609
0,0348821075028649
0,0348805229984173
0,0348789461840582
0,0348773770511546
0,0348758155431117
0,034874261754414
0,0348727155696338
0,0348711770852539
0,034869646247957
0,0348681230847614
0,0348666075768822
0,0348650997200828
0,0348635995388236
0,0348621070218336
0,0348606221535253
0,0348591449662727
0,0348576754342567
0,0348562135552388
0,0348547593631121
0,0348533127769812
0,034851873925783
0,034850442667711
0,0348490191375372
0,0348476032030476
0,0348461949715961
0,0348447943870678
0,0348434014778398
0,0348420161900354
0,0348406386205369
0,0348392686507193
0,0348379063978488
0,0348365517653626
0,0348352048032208
0,0348338655216551
0,0348325338569566
0,0348312099034498
0,0348298935591362
0,0348285849236163
0,0348272839103991
0,0348259905756798
0,0348247048797301
0,0348234268907355
0,0348221564941475
0,0348208938139472
0,0348196387425403
0,0348183914009503
0,0348171516384177
0,034815919577964
0,0348146951621953
0,0348134784243648
0,0348122693530417
0,0348110678760438
0,0348098741307012
0,0348086879963105
0,0348075095486511
0,0348063387467157
0,0348051756144852
0,0348040200876909
0,034802872306221
0,0348017321112426
0,0348005996206613
0,0347994747444691
0,0347983575611632
0,0347972480357317
0,0347961461167756
0,0347950519253182
0,0347939653401763
0,0347928864486402
0,0347918151810855
0,0347907515873125
0,0347896956450189
0,034788647381383
0,0347876067219843
0,034786573799197
0,034785548443157
0,0347845308246075
0,034783520786954
0,0347825184803963
0,0347815237839111
0,0347805367564913
0,0347795573725573
0,0347785856453786
0,0347776216027729
0,0347766652021342
0,0347757164562523
0,0347747753369099
0,0347738419356336
0,0347729161150134
0,0347719980379591
0,0347710875186191
0,0347701847477211
0,0347692895684304
0,0347684020637207
0,0347675222300747
0,0347666500202504
0,0347657855192995
0,0347649286076379
0,0347640793981352
0,0347632378090967
0,0347624039262939
0,0347615776401344
0,0347607590561338
0,0347599480942762
0,0347591448070794
0,0347583491549752
0,0347575612082274
0,0347567808447735
0,0347560081872356
0,0347552431622322
0,0347544858022175
0,034753736100317
0,0347529940417424
0,0347522596546312
0,0347515329069292
0,034750813804072
0,0347501023726782
0,0347493986114689
0,0347487024452242
0,034748014024224
0,0347473331702908
0,0347466600381807
0,0347459945103079
0,0347453366773198
0,0347446864729495
0,0347440439266133
0,0347434090383114
0,0347427817969326
0,0347421622332522
0,0347415503041049
0,0347409460453019
0,034740349397131
0,0347397604757393
0,0347391791296481
0,0347386055180898
0,0347380394723196
0,0347374811749113
0,0347369304498457
0,0347363874365314
0,034735852040324
0,0347353243298887
0,034734804258143
0,034734291831322
0,0347337870543019
0,0347332899588171
0,0347328005034608
0,0347323186952675
0,0347318445710876
0,0347313780497061
0,0347309192491085
0,0347304680232519
0,0347300245348059
0,03472958862206
0,034729160424023
0,0347287398565221
0,034728326935145
0,03472792168707
0,0347275240957501
0,0347271341360056
0,0347267518461258
0,0347263771926176
0,0347260102129709
0,0347256508971938
0,0347252991947666
0,0347249552130435
0,0347246188032635
0,034724290116106
0,0347239690499723
0,0347236556585795
0,0347233498978028
0,0347230518218389
0,0347227613546686
0,0347224785811839
0,0347222034459094
0,034721935988733
0,0347216761637714
0,0347214239825355
0,0347211794852331
0,0347209426238226
0,0347207134389116
0,0347204918639132
0,0347202780023448
0,0347200717427754
0,0347198731850451
0,0347196822237983
0,0347194990030797
0,0347193233690124
0,034719155393379
0,0347189950862514
0,0347188424477896
0,034718697448417
0,0347185601109956
0,0347184304472758
0,0347183083938685
0,0347181940393426
0,034718087300325
0,0347179882781745
0,0347178968263684
0,0347178131027803
0,0347177370085294
0,0347176685771888
0,0347176077729472
0,034717554667667
0,0347175091945218
0,0347174713748544
0,0347174412243323
0,0347174187034671
0,0347174038913955
0,0347173966646164
0,0347173971684533
0,0347174052645371
0,0347174210709333
0,0347174444898801
0,0347174756025925
0,0347175143304934
0,0347175609860528
0,0347176162957297
0,0347176806321059
0,0347177538592902
0,0347178360839173
0,0347179272107034
0,0347180272896885
0,034718136331584
0,0347182543129687
0,0347183812711727
0,0347185171129105
0,0347186619723949
0,0347188157081391
0,034718978468824
0,0347191501167998
0,0347193307476701
0,034719520288613
0,0347197188465032
0,0347199262682629
0,0347201427045718
0,0347203680437591
0,0347206023672797
0,0347208456286907
0,0347210978076884
0,0347213589938011
0,0347216290821528
0,0347219081464445
0,0347221961415922
0,0347224930932555
0,0347227989922416
0,034723113856856
0,0347234376276262
0,034723770424856
0,0347241120849962
0,0347244627769516
0,0347248223422092
0,0347251909075474
0,0347255684215675
0,0347259548692413
0,0347263502725514
0,0347267546115138
0,0347271679475192
0,0347275901915989
0,0347280214032253
0,0347284615688093
0,0347289106911486
0,0347293687232408
0,0347298357824322
0,0347303117179631
0,034730796674598
0,0347312905249986
0,0347317933509395
0,0347323051408299
0,0347328258677315
0,0347333555783269
0,0347338941822883
0,0347344417888884
0,0347349983340184
0,0347355638446967
0,0347361382911071
0,0347367217144967
0,0347373140436424
0,0347379153982885
0,0347385256367883
0,0347391448972711
0,0347397730539178
0,0347404102005733
0,0347410562975092
0,0347417113161885
0,0347423753497367
0,0347430483072664
0,0347437302279463
0,0347444210811609
0,034745120923505
0,0347458296938274
0,0347465474566366
0,034747274121445
0,0347480098181485
0,0347487543937497
0,0347495079884563
0,0347502704997904
0,0347510420028119
0,034751822450918
0,034752611832678
0,0347534102122005
0,0347542175006765
0,0347550338056202
0,0347558590502128
0,0347566932308574
0,0347575363943164
0,034758388519327
0,0347592495794302
0,0347601196382552
0,034760998608192
0,034761886605148
0,0347627834770847
0,0347636893897896
0,0347646042160044
0,0347655280384629
0,03476646078858
0,0347674025194333
0,0347683531961707
0,0347693128649151
0,03477028147155
0,0347712590426141
0,0347722455964128
0,0347732410824264
0,0347742455722777
0,034775258966846
0,034776281406419
0,0347773127341622
0,0347783530667023
0,0347794023545589
0,0347804606073243
0,0347815278217212
0,0347826040243682
0,0347836891713804
0,0347847832837012
0,0347858863641282
0,0347869983999516
0,0347881194519228
0,0347892493843904
0,0347903883845646
0,0347915362610784
0,0347926931768416
0,0347938590179453
0,0347950338496172
0,0347962176410022
0,0347974103940984
0,0347986121092259
0,0347998228221957
0,0348010424835277
0,0348022711468587
0,0348035087312937
0,034804755318687
0,0348060108751458
0,0348072753723727
0,0348085488994165
0,0348098313355738
0,0348111227892378
0,0348124231910241
0,0348137325824194
0,034815050910586
0,0348163782747246
0,0348177145516537
0,0348190598321807
0,0348204140651465
0,0348217773053072
0,0348231494980666
0,034824530679316
0,0348259208284318
0,0348273199224725
0,0348287280611981
0,0348301451000044
0,0348315711892511
0,0348330061868118
0,0348344501995612
0,0348359031928069
0,0348373651498424
0,0348388360802598
0,0348403160209898
0,0348418048996102
0,0348433027783113
0,0348448096228005
0,0348463254658515
0,0348478502871608
0,0348493840653052
0,0348509268664721
0,0348524785841864
0,0348540393533003
0,0348556090586261
0,0348571877652315
0,034858775446498
0,0348603721275254
0,0348619777461234
0,0348635924066087
0,0348652160063434
0,0348668486290205
0,0348684901921459
0,034870140771579
0,0348718003290305
0,0348734688545882
0,0348751464054065
0,0348768328977123
0,0348785284209541
0,0348802328797682
0,0348819463787109
0,0348836688227383
0,0348854002797161
0,0348871407106355
0,0348888901505084
0,0348906485401024
0,0348924159749409
0,0348941923522261
0,0348959777576496
0,0348977721230259
0,0348995754647419
0,0349013878735249
0,0349032091861456
0,0349050395511252
0,0349068788773366
0,0349087272065063
0,0349105845200093
0,0349124508662069
0,0349143261295115
0,0349162104797873
0,0349181037543644
0,0349200060710686
0,0349219173302995
0,0349238376362937
0,0349257669314973
0,0349277051903307
0,0349296524795406
0,0349316087438112
0,0349335740290257
0,0349355482947367
0,0349375315820311
0,0349395238396699
0,0349415251308027
0,0349435353662209
0,0349455546751809
0,034947582913718
0,0349496202332311
0,0349516664783245
0,0349537217713802
0,0349557860452521
0,034957859332474
0,0349599416490332
0,0349620329097178
0,0349641332290762
0,0349662425173403
0,034968360845733
0,0349704881439905
0,0349726244936477
0,0349747697838332
0,0349769241578723
0,0349790874673239
0,0349812598581511
0,0349834411860694
0,0349856315794561
0,0349878309548579
0,0349900393281821
0,0349922567408356
0,0349944831659599
0,0349967185938027
0,034998963002062
0,0350012164713132
0,0350034789177833
0,035005750409498
0,0350080308697986
0,0350103204166707
0,0350126188875244
0,0350149264545419
0,0350172429855888
0,0350195685689947
0,0350219031372134
0,0350242467326911
0,0350265993623822
0,0350289609744081
0,0350313316484652
0,0350337113279586
0,0350361000089716
0,0350384977221196
0,0350409044773947
0,0350433201965394
0,0350457450139263
0,0350481787732004
0,0350506216433466
0,0350530734424304
0,0350555343376779
0,0350580042281301
0,0350604831420842
0,0350629711035211
0,0350654680604023
0,0350679740562931
0,0350704890696907
0,0350730131496757
0,0350755462107166
0,0350780883329094
0,0350806394413539
0,0350831996505185
0,0350857688026895
0,0350883470718077
0,0350909343015182
0,0350935305974165
0,0350961359309654
0,0350987502704303
0,0351013736736849
0,0351040060994823
0,0351066475738016
0,035109298043885
0,0351119575756798
0,0351146261385704
0,035117303756298
0,0351199903685906
0,0351226860891973
0,0351253907587257
0,0351281045531149
0,0351308273186479
0,0351335591813839
0,0351363000401239
0,0351390499590565
0,0351418089163591
0,035144576917947
0,0351473539649394
0,035150140063811
0,0351529351848257
0,0351557393633151
0,0351585526094311
0,0351613748435575
0,0351642062016655
0,0351670465320364
0,0351698959692825
0,0351727543994151
0,0351756219230737
0,0351784984786274
0,0351813841056448
0,0351842787542456
0,0351871824653571
0,0351900952242712
0,0351930170374626
0,035195947920279
0,0351988878439435
0,035201836831158
0,0352047948331613
0,0352077619589863
0,035210738083693
0,0352137233046435
0,0352167175421414
0,035219720889792
0,035222733244078
0,0352257546881329
0,0352287851890232
0,0352318247734473
0,0352348733693031
0,0352379310572459
0,0352409978060209
0,0352440736069148
0,0352471585045322
0,0352502524182974
0,0352533554404566
0,035256467485798
0,0352595886620755
0,0352627188440291
0,0352658581259035
0,0352690064650929
0,0352721638947706
0,03527533034827
0,0352785059108029
0,0352816905382447
0,0352848842489806
0,0352880870071193
0,0352912988412779
0,0352945197855092
0,0352977497423712
0,0353009888525513
0,0353042369680079
0,0353074942031295
0,0353107604924485
0,0353140358778514
0,0353173154093778
0,0353205793761546
0,0353238228319785
0,0353270458097033
0,0353302482567308
0,0353334302850516
0,0353365917453452
0,0353397327588745
0,0353428532596123
0,0353459532242173
0,035349032787062
0,0353520917760441
0,0353551303384858
0,0353581483348986
0,0353611458957381
0,0353641229281187
0,035367079516293
0,0353700155381986
0,0353729311462736
0,0353758262023085
0,0353787008178941
0,0353815548778424
0,0353843885018978
0,0353872016320267
0,0353899942346558
0,0353927663748532
0,0353955179992216
0,0353982491745075
0,0354009598165383
0,0354036500022126
0,0354063196593479
0,035408968878512
0,0354115975419589
0,0354142057736695
0,0354167934691674
0,0354193607309305
0,0354219074447304
0,0354244336990561
0,0354269394532203
0,035429424729525
0,0354318895228545
0,0354343337778928
0,0354367576056713
0,0354391609146631
0,0354415437192568
0,0354439060595801
0,0354462479222839
0,0354485692330275
0,035450870145608
0,0354531504788902
0,0354554103960236
0,0354576497695103
0,035459868698311
0,0354620671043282
0,0354642450260911
0,0354664024880602
0,0354685394221299
0,0354706559051188
0,0354727518471787
0,0354748273537453
0,0354768823327323
0,0354789168676728
0,0354809308428194
0,035482924403416
0,0354848974124522
0,0354868499916705
0,035488782016051
0,0354906936003818
0,0354925847103704
0,0354944552697578
0,0354963053615975
0,0354981349677441
0,0354999441136972
0,0355017327339091
0,0355035008697069
0,035505248525407
0,0355069757072446
0,0355086823372819
0,0355103685530889
0,0355120342226112
0,0355136794490463
0,0355153041206435
0,0355169083524309
0,0355184920959672
0,0355200553053692
0,0355215980932666
0,0355231203163342
0,0355246220833649
0,0355261033625442
0,0355275641258146
0,0355290044311296
0,0355304242341248
0,0355318235117785
0,0355332023561772
0,0355345606343871
0,0355358985174714
0,0355372158089473
0,0355385126708452
0,035539789004444
0,035541044873133
0,0355422802448579
0,0355434950999545
0,0355446894946976
0,0355458633529881
0,0355470167522842
0,0355481496455035
0,0355492620653397
0,0355503539300983
0,0355514253828648
0,0355524762525761
0,0355535067114143
0,0355545166174931
0,0355555060423551
0,0355564749984705
0,0355574234206912
0,0355583513530622
0,035559258780955
0,0355601457538501
0,0355610121971672
0,0355618581560702
0,0355626835921097
0,0355634885828238
0,0355642730029526
0,0355650369942229
0,0355657804439247
0,0355665034195241
0,0355672058541945
0,0355678878343468
0,0355685492964319
0,0355691902809774
0,0355698107238744
0,035570410694028
0,0355709901523493
0,0355715491330511
0,0355720875561971
0,035572605540013
0,0355731030203899
0,0355735799242662
0,0355740364106349
0,035574472346882
0,0355748878084672
0,0355752827255262
0,0355756571847099
0,0355760110928127
0,0355763445558299
0,0355766574612115
0,0355769499064795
0,0355772218020256
0,0355774732111591
0,0355777041031047
0,035577914499445
0,0355781044120107
0,0355782737583876
0,0355784226723888
0,0355785509947015
0,0355786588947105
0,0355787462157409
0,035578813063708
0,0355788593920092
0,0355788852283023
0,035578890512955
0,0355788753100761
0,0355788396188661
0,0355787834024746
0,03557870665019
0,0355786094106936
0,0355784916656798
0,0355783533591136
0,0355781946101796
0,0355780152968155
0,0355778154890452
0,035577595153935
0,0355773543153859
0,0355770929490173
0,03557681110407
0,0355765086922144
0,0355761857872317
0,0355758423549091
0,035575478444887
0,0355750939490118
0,0355746890024555
0,0355742635088152
0,0355738174672915
0,0355733509527845
0,0355728638836794
0,0355723563448684
0,0355718282060558
0,0355712796062502
0,0355707104645564
0,0355701208179848
0,0355695106081821
0,0355688799354681
0,0355682286770609
0,0355675569499869
0,0355668646353813
0,0355661518382
0,0355654185430154
0,0355646646319219
0,0355638902972455
0,0355630953442621
0,0355622799423561
0,0355614439594731
0,0355605874791465
0,035559710430153
0,0355588129183282
0,0355578947946711
0,0355569561919555
0,0355559970476715
0,0355550174050645
0,035554017160937
0,035552996425201
0,0355519551678807
0,0355508933484483
0,0355498110223795
0,035548708127644
0,0355475847341058
0,0355464407870087
0,0355452762909092
0,0355440912819383
0,0355428857406714
0,0355416596088354
0,0355404130199233
0,0355391458114251
0,0355378581311427
0,035536549856694
0,0355352210912763
0,0355338717454412
0,0355325018634733
0,0355311114775869
0,0355297004945765
0,0355282690112446
0,0355268169453371
0,0355253443747117
0,0355238512215905
0,0355223375818969
0,0355208033087084
0,0355192485873168
0,0355176732124463
0,0355160774002439
0,0355144609470326
0,0355128239875047
0,0355111665021557
0,0355094884245588
0,035507789799798
0,0355060706248356
0,0355043309335645
0,0355025706535628
0,0355007898326321
0,0354989884574231
0,035497166550158
0,0354953240288225
0,0354934610094837
0,0354915773972575
0,0354896732794341
0,0354877485379479
0,0354858032798333
0,0354838374663213
0,0354818510616006
0,0354798441409709
0,0354778166256153
0,0354757685543028
0,0354736999385441
0,0354716107409292
0,0354695009916739
0,0354673706883801
0,0354652197838057
0,0354630483753127
0,0354608563282088
0,0354586437999682
0,0354564106231248
0,0354541569374067
0,0354518826568029
0,0354495877996186
0,0354472724042232
0,035444936427691
0,0354425798788149
0,0354402027396894
0,0354378050427684
0,0354353867797386
0,0354329479650684
0,0354304885111478
0,0354280085660186
0,0354255079561394
0,0354229868733569
0,0354204451243856
0,0354178828422391
0,0354152999951829
0,0354126965302992
0,0354100725055417
0,0354074278825411
0,0354047627320409
0,0354020769553198
0,0353993706092126
0,0353966436957975
0,0353938961906941
0,0353911280641661
0,0353883394128562
0,0353855301267725
0,0353827003171059
0,0353798498461266
0,0353769788502856
0,0353740872276642
0,0353711750413321
0,0353682422537194
0,0353652888795342
0,0353623149105431
0,0353593203740843
0,0353563051969363
0,0353532694728642
0,035350213155505
0,0353471361956981
0,0353440387060733
0,0353409205560951
0,035337781898841
0,035334622556773
0,035331442672657
0,0353282421448942
0,0353250210570177
0,0353217793739358
0,0353185170544812
0,0353152341709162
0,0353119306674454
0,0353086065470265
0,0353052618481087
0,0353018965614993
0,0352985106080617
0,0352951041205696
0,03529167697776
0,0352882292792334
0,0352847609166762
0,035281271978258
0,0352777624304856
0,0352742322716804
0,0352706814793002
0,0352671101018665
0,035263518124351
0,035259905524212
0,0352562722913774
0,0352526184547042
0,0352489440352155
0,0352452489486588
0,0352415333001499
0,0352377969673068
0,0352340401047258
0,0352302625536538
0,035226464408975
0,0352226456401539
0,0352188062746883
0,035214946265576
0,0352110656210503
0,0352071643809992
0,0352032425196835
0,0351993000008122
0,0351953369037616
0,0351913531715375
0,0351873487748033
0,0351833237875798
0,0351792781525528
0,0351752119282356
0,0351711250350117
0,0351670248239611
0,0351629405495224
0,0351588795111368
0,0351548416964143
0,0351508271068735
0,0351468357335616
0,0351428676418664
0,0351389226994137
0,0351350010408158
0,0351311026432111
0,0351272273906922
